ID,Item title,Image URL,Final URL,Item Description,Price,Sale Price
11563,Светильник настольный арт.  Х79705,http://tamano.ru/upload/iblock/a54/a54df1bf3b43fdbced4728de1653fc3d.jpg,http://tamano.ru/catalog/svetilnik_nastolnyy_art_kh79705.htm,,16950.00 RUB,
11564,Светильник настольный - хрусталь арт.  Х30988,http://tamano.ru/upload/iblock/994/994b6c61d541713f223b521aaac2d8a9.jpg,http://tamano.ru/catalog/svetilnik_nastolnyy_art_kh30988.htm,,9800.00 RUB,
11638,Светильник настольный арт. 738Т белый,http://tamano.ru/upload/iblock/296/296488848c009aa9aac00718be6fbc20.jpg,http://tamano.ru/catalog/svetilnik_nastolnyy_art_738t_belyy.htm,,10900.00 RUB,
6084,Торшер - хрусталь арт.702762 золото,http://tamano.ru/upload/iblock/a35/a3527067c0d3200a4a3447d0011f163e.jpg,http://tamano.ru/catalog/torsher_khrustal_art_702762_zoloto.htm,,74993.00 RUB,
6090,Торшер - хрусталь арт. 702764хром,http://tamano.ru/upload/iblock/28f/28fd8e72bc04eefc25772a530b81c8f4.jpg,http://tamano.ru/catalog/torsher_khrustal_art_702764_khrom_proizvoditel_lightstar_italiya.htm,,74993.00 RUB,
6142,Торшер - хрусталь арт. 787752 золото,http://tamano.ru/upload/iblock/f8a/f8ab69ff8cb598c1130a0ce5ef314f1f.jpg,http://tamano.ru/catalog/torsher_khrustal_art_787752_zoloto.htm,,131925.00 RUB,
6159,Торшер - хрусталь арт. 715757 коньяк чёрный хром бежевый,http://tamano.ru/upload/iblock/5dc/5dcf59e521417e20fd0537542bd55697.jpg,http://tamano.ru/catalog/torsher_khrustal_art_715757_konyak_chyernyy_khrom_bezhevyy.htm,,59268.00 RUB,
6332,Торшер - стекло арт. 751766 белый,http://tamano.ru/upload/iblock/a05/a05c621b59600fe1fe425fa4f2117320.jpg,http://tamano.ru/catalog/torsher_steklo_art_751766_belyy.htm,,39386.00 RUB,
6333,Торшер - стекло арт. 751767 чёрный,http://tamano.ru/upload/iblock/58a/58a35b8832025d8d2484139fa1f54377.jpg,http://tamano.ru/catalog/torsher_steklo_art_751767_chyernyy_proizvoditel_lightstar_italiya.htm,,39386.00 RUB,
6334,Торшер - стекло арт. 751764 серебро,http://tamano.ru/upload/iblock/565/5654911700350868d160b386ae64c5af.jpg,http://tamano.ru/catalog/torsher_steklo_art_751764_serebro.htm,,39386.00 RUB,
6335,Торшер стеклянный арт. 806710,http://tamano.ru/upload/iblock/291/291f09490ba04d31fbf16ae211f2ae9a.jpg,http://tamano.ru/catalog/torsher_steklyannyy_art_806710_khrom_proizvoditel_lightstar_italiya.htm,,12825.00 RUB,
10907,Торшер напольный арт. 08,http://tamano.ru/upload/iblock/0c8/0c8598e5854eac065fdfbbd4d3914c1f.jpg,http://tamano.ru/catalog/torsher_napolnyy_art_08.htm,,11200.00 RUB,
10909,Торшер напольный арт. 018F(малый),http://tamano.ru/upload/iblock/786/7867ba25659a46631330bd54749bef76.jpg,http://tamano.ru/catalog/torsher_napolnyy_art_018f_malyy.htm,,26600.00 RUB,
10910,Торшер напольный арт. 018F-2,http://tamano.ru/upload/iblock/0b0/0b009e034c4c77642285f60bb24841dd.jpg,http://tamano.ru/catalog/torsher_napolnyy_art_018f_2.htm,,35000.00 RUB,
10912,Торшер напольный  арт. 606,http://tamano.ru/upload/iblock/032/032be3964d350974bf9e6b594438f24a.jpg,http://tamano.ru/catalog/torsher_napolnyy_art_606.htm,,12250.00 RUB,
10913,Торшер напольный  арт. 1022,http://tamano.ru/upload/iblock/b66/b66615cc4312a06d001ced36139ed2a1.jpg,http://tamano.ru/catalog/torsher_napolnyy_art_1022.htm,,12900.00 RUB,
10914,Торшер напольный арт. 2001,http://tamano.ru/upload/iblock/a70/a7097c307d52f84315c77cddccca4c73.jpg,http://tamano.ru/catalog/torsher_napolnyy_art_2001.htm,,23500.00 RUB,
10915,Торшер напольный арт. 1085,http://tamano.ru/upload/iblock/917/9179a2be3966041035e6c0825a514e21.jpg,http://tamano.ru/catalog/torsher_napolnyy_art_1085.htm,,61000.00 RUB,
6245,Люстра - подвес арт. 807067 чёрный,http://tamano.ru/upload/iblock/331/3319e46149828445ee98a0b8796fd276.jpg,http://tamano.ru/catalog/lyustra_podves_steklyannaya_art_807067_khrom_proizvoditel_lightstar_italiya.htm,,33992.00 RUB,
6246,Люстра подвесная стеклянная арт. 751244 хром,http://tamano.ru/upload/iblock/f12/f12301ccbed92427db69a2a47b7ef445.jpg,http://tamano.ru/catalog/lyustra_podvesnaya_steklyannaya_art_751244_khrom.htm,,155790.00 RUB,
6247,Люстра подвесная стеклянная арт. 751246 белый,http://tamano.ru/upload/iblock/a21/a214597983126d1d275d0256d7b03894.jpg,http://tamano.ru/catalog/lyustra_podvesnaya_steklyannaya_art_751246_belyy_proizvoditel_lightstar_italiya.htm,,155790.00 RUB,
6248,Люстра -Лебеди арт. 751247 чёрный,http://tamano.ru/upload/iblock/94e/94ecae0ebd36f8fef109ee277ffb5aff.jpg,http://tamano.ru/catalog/lyustra_podvesnaya_steklyannaya_art_751247_chyernyy_proizvoditel_lightstar_italiya.htm,,155790.00 RUB,
6250,Люстра подвесная арт. 755084 хром,http://tamano.ru/upload/iblock/b2e/b2e884e2c73fbe0d5df983438f6807fc.jpg,http://tamano.ru/catalog/lyustra_podvesnaya_art_755084_khrom.htm,,29925.00 RUB,
6251,Люстра подвесная стеклянная арт. 757104 хром,http://tamano.ru/upload/iblock/f17/f17d3bc736c95b45b5c971db451005af.jpg,http://tamano.ru/catalog/lyustra_podvesnaya_steklyannaya_art_757104_khrom_proizvoditel_lightstar_italiya.htm,,39975.00 RUB,
6252,Люстра подвесная стеклянная арт. 801016 белый,http://tamano.ru/upload/iblock/d0f/d0f558a5e4c8c1a99d1b3a84daa7e74f.jpg,http://tamano.ru/catalog/lyustra_podvesnaya_steklyannaya_art_801016_proizvoditel_lightstar_italiya.htm,,11628.00 RUB,
6253,Люстра потолочная арт. 801086 белый,http://tamano.ru/upload/iblock/ac3/ac37f48a9f84f2cd454067e96a2c6223.jpg,http://tamano.ru/catalog/lyustra_podvesnaya_steklyannaya_art_801086_proizvoditel_lightstar_italiya.htm,,32993.00 RUB,
6254,Люстра потолочная арт. 801087 чёрный,http://tamano.ru/upload/iblock/fd5/fd55d8df57da455eab3810e661447dad.jpg,http://tamano.ru/catalog/lyustra_podvesnaya_steklyannaya_art_801087_khrom_proizvoditel_lightstar_italiya.htm,,17000.00 RUB,
6288,Люстра подвесная арт. 808010 хром,http://tamano.ru/upload/iblock/21f/21fb135d9399e7c0106c8ca156bfc8c7.jpg,http://tamano.ru/catalog/lyustra_steklyannaya_art_808010_khrom_proizvoditel_lightstar_italiya.htm,,24362.00 RUB,
6289,Люстра из акрила арт. 808030 хром,http://tamano.ru/upload/iblock/a30/a30ab3050c45be9601bc8c5d94353261.jpg,http://tamano.ru/catalog/lyustra_steklyannaya_art_808030_khrom_proizvoditel_lightstar_italiya.htm,,73464.00 RUB,
6291,Люстра потолочная  арт. 809087 хром,http://tamano.ru/upload/iblock/141/141f3208ddb9d8a77349d32e117c8fd0.jpg,http://tamano.ru/catalog/lyustra_steklyannaya_art_809087_khrom_proizvoditel_lightstar_italiya.htm,,49500.00 RUB,
6293,Люстра стеклянная арт. 806080 хром коньяк,http://tamano.ru/upload/iblock/f27/f2716521093559dff41123dd68e2c954.jpg,http://tamano.ru/catalog/lyustra_steklyannaya_806080_khrom_proizvoditel_lightstar_italiya.htm,,43950.00 RUB,
6294,Подвес арт. 803080 белый,http://tamano.ru/upload/iblock/66e/66e3dde3dcce99121eaaa2bcfa7d58c7.jpg,http://tamano.ru/catalog/podves_art_803080_belyy.htm,,29970.00 RUB,
6295,Люстра подвесная арт. 803100 белый,http://tamano.ru/upload/iblock/1a6/1a61d576fdaa5771bac95e17a90e27b5.jpg,http://tamano.ru/catalog/lyustra_podvesnaya_art_803100_belyy.htm,,39477.00 RUB,
6296,Люстра потолочная арт. 802070 хром,http://tamano.ru/upload/iblock/0ae/0ae07bfab285730da1822599d6a893f5.jpg,http://tamano.ru/catalog/lyustra_potolochnaya_steklyannaya_art_802070_khrom_proizvoditel_lightstar_italiya.htm,,26931.00 RUB,
6297,Люстра потолочная стеклянная арт. 802090 хром,http://tamano.ru/upload/iblock/535/53502115bcabcf0dbd09cbc4eee7f33c.jpg,http://tamano.ru/catalog/lyustra_potolochnaya_steklyannaya_art_802090_khrom_proizvoditel_lightstar_italiya.htm,,34992.00 RUB,
6298,Люстра - подвес арт. 802160 хром белый,http://tamano.ru/upload/iblock/9b4/9b444a3d69f7dc60db8363f04cd51be4.jpg,http://tamano.ru/catalog/lyustra_steklyannaya_podvesnaya_art_802160_khrom_proizvoditel_lightstar_italiya.htm,,23897.00 RUB,
6324,Люстра потолочная стеклянная арт. 751186 белый,http://tamano.ru/upload/iblock/bc3/bc3cce7695f79fdb0b91d46a63b1b779.jpg,http://tamano.ru/catalog/lyustra_potolochnaya_steklyannaya_art_751186_belyy_proizvoditel_lightstar_italiya.htm,,113978.00 RUB,
6325,Люстра потолочная арт. 751187 чёрный,http://tamano.ru/upload/iblock/ac1/ac165c4c8addbf71111c265fd47c0bb2.jpg,http://tamano.ru/catalog/lyustra_potolochnaya_steklyannaya_art_751187_chyernyy_proizvoditel_lightstar_italiya.htm,,113978.00 RUB,
6326,Люстра потолочнаыя арт. 751184 серебро,http://tamano.ru/upload/iblock/b14/b14a63988f8dfecdf41ed0c9c72cda00.jpg,http://tamano.ru/catalog/lyustra_potolochnaya_steklyannaya_art_751184_serebro_proizvoditel_lightstar_italiya.htm,,113978.00 RUB,
11497,Люстра потолочная арт. 794094 хром,http://tamano.ru/upload/iblock/a0e/a0e0a1dad2ee81d26d3db13365d86862.jpg,http://tamano.ru/catalog/lyustra_potolochnaya_art_794094_khrom.htm,,25900.00 RUB,
11594,Люстра потолочная арт. 804040 хром,http://tamano.ru/upload/iblock/a5c/a5c4264ab5ec42132bfe83c5840d64e9.jpg,http://tamano.ru/catalog/lyustra_potolochnaya_art_804040_khrom.htm,,22100.00 RUB,
11595,Люстра подвесная арт. 751122золото,http://tamano.ru/upload/iblock/f32/f32a2e59a59288190d0a8bffea3f9308.jpg,http://tamano.ru/catalog/lyustra_podvesnaya_art_751122_zoloto.htm,,69975.00 RUB,
11596,Люстра потолочная арт. 751022золото,http://tamano.ru/upload/iblock/211/21131c9e91ebb1171617eadbebc6503c.jpg,http://tamano.ru/catalog/lyustra_potolochnaya_art_751022_zoloto.htm,,69975.00 RUB,
11606,Люстра подвесная арт. 782080 белый,http://tamano.ru/upload/iblock/5be/5be10e95859dc727f172e05c86dff057.jpg,http://tamano.ru/catalog/lyustra_podvesnaya_art_782080_belyy.htm,,24726.00 RUB,
11607,Люстра подвесная арт. 782060 белый,http://tamano.ru/upload/iblock/fcf/fcfbc0781f5f6e0805e92c5a6eab10da.jpg,http://tamano.ru/catalog/lyustra_podvesnaya_art_782060_belyy.htm,,16500.00 RUB,
11608,Люстра подвесная арт. 782090 белый,http://tamano.ru/upload/iblock/58f/58fb5c80a771ade75615971a7569b909.jpg,http://tamano.ru/catalog/lyustra_podvesnaya_art_782090_belyy.htm,,28520.00 RUB,
11611,Люстра потолочная арт. 804057 хром,http://tamano.ru/upload/iblock/fcc/fcc1b2b20d7e92d4373445473fe958bd.jpg,http://tamano.ru/catalog/lyustra_potolochnaya_art_804057_khrom.htm,,33992.00 RUB,
11612,Люстра потолочная арт. 804050 хром,http://tamano.ru/upload/iblock/ccf/ccf11aa4626cccedb6a1a09ac2435d55.jpg,http://tamano.ru/catalog/lyustra_potolochnaya_art_804050_khrom.htm,,33992.00 RUB,
11615,Люстра потолочная арт. 792124 хром,http://tamano.ru/upload/iblock/cbc/cbcebbb3cb81144e0671149bf007649c.jpg,http://tamano.ru/catalog/lyustra_potolochnaya_art_792124_khrom.htm,,34933.00 RUB,
11616,Люстра подвесная арт. 792154 хром,http://tamano.ru/upload/iblock/8b0/8b051a8ff1d7492350a4c448d449acbc.jpg,http://tamano.ru/catalog/lyustra_podvesnaya_art_792154_khrom.htm,,45491.00 RUB,
11701,Люстра потолочная арт. 820343 хром,http://tamano.ru/upload/iblock/a26/a26147bbb008abbcca43382065eed08a.jpg,http://tamano.ru/catalog/lyustra_potolochnaya_art_820343_khrom.htm,,11993.00 RUB,
11702,Люстра потолочная арт. 820363 хром,http://tamano.ru/upload/iblock/460/460be612dbe8a54202aaea87f643951f.jpg,http://tamano.ru/catalog/lyustra_potolochnaya_art_820363_khrom.htm,,14675.00 RUB,
6360,Зеркало интерьерное арт. Л70705 диаметр 95см.,http://tamano.ru/upload/iblock/bfd/bfdf88006a7a76a0523555452cb14a5a.jpg,http://tamano.ru/catalog/zerkalo_interernoe_art_lyuks_70705_diametr_95sm_caro_casa_italiya.htm,,25000.00 RUB,
6362,Зеркало интерьерное арт. Л0327 ширина 107см высота 203см.,http://tamano.ru/upload/iblock/963/9630153295b48a093768778bdb995d13.jpg,http://tamano.ru/catalog/zerkalo_interernoe_art_l_0327_shirina_107sm_vysota_203sm_caro_casa_italiya.htm,,48500.00 RUB,
6365,Зеркало интерьерное арт. Л81109 ширина 956см высота 79см.,http://tamano.ru/upload/iblock/72a/72aa2646c61dd06ed381fce835e32cdd.JPG,http://tamano.ru/catalog/zerkalo_interernoe_art_l_81109_shirina_95_6sm_vysota_79sm_caro_casa_italiya.htm,,21400.00 RUB,
6382,Зеркало в резной раме Континио шампань 90см х 180см,http://tamano.ru/upload/iblock/1f3/1f3054f3440968afd92be92ac2ce0c53.JPG,http://tamano.ru/catalog/zerkalo_v_reznoy_rame_kontinio_shampan_90sm_kh_180sm.htm,,41000.00 RUB,
6383,Зеркало в резной раме Континио золото 90см х 180см,http://tamano.ru/upload/iblock/dbb/dbbae6f48d442b1ebbb047839387c075.JPG,http://tamano.ru/catalog/zerkalo_v_reznoy_rame_kontinio_zoloto_90sm_kh_180sm.htm,,41000.00 RUB,
6387,Зеркало интерьерное - Правильный Вихрь шампань диаметр 100см,http://tamano.ru/upload/iblock/2f8/2f8fb4f213e6394bad2fecf97708373d.JPG,http://tamano.ru/catalog/zerkalo_interernoe_pravilnyy_vikhr_shampan_diametr_100sm.htm,,24500.00 RUB,
6388,Зеркало интерьерное - Правильный Вихрь серебро диаметр 100см,http://tamano.ru/upload/iblock/47b/47bfbc76f35eece0171402e34b72ce16.JPG,http://tamano.ru/catalog/zerkalo_interernoe_pravilnyy_vikhr_serebro_diametr_100sm.htm,,24500.00 RUB,
6390,Зеркало интерьерное арт. Л90401 ширина 88см высота 124см.,http://tamano.ru/upload/iblock/486/48698b32922496de388ce505bc64d5a2.jpg,http://tamano.ru/catalog/zerkalo_interernoe_art_l_90401_shirina_88sm_vysota_124sm_caro_casa_italiya.htm,,31400.00 RUB,
7229,Зеркало интерьерное Солнце Римини шампань ширина 1042см высота 1042см,http://tamano.ru/upload/iblock/bb0/bb0f44a0187af27424ea234bc5387426.JPG,http://tamano.ru/catalog/zerkalo_interernoe_solntse_rimini_shampan_shirina_104_2sm_vysota_104_2sm.htm,,23900.00 RUB,
7230,Зеркало интерьерное Солнце Римини серебро ширина 1042см высота 1042см,http://tamano.ru/upload/iblock/64f/64f2bac45d31c168fde15596972311a5.JPG,http://tamano.ru/catalog/zerkalo_interernoe_solntse_rimini_serebro_shirina_104_2sm_vysota_104_2sm.htm,,23900.00 RUB,
7231,Зеркало интерьерное Солнце Римини червонное золото D 104см,http://tamano.ru/upload/iblock/557/557bfee38573d83d7c8a8bdc9baef905.JPG,http://tamano.ru/catalog/zerkalo_interernoe_solntse_rimini_chervonnoe_zoloto_d_104sm.htm,,23900.00 RUB,
7232,Зеркало интерьерное Солнце Римини белый прованс ширина 1042см высота 1042см,http://tamano.ru/upload/iblock/bdf/bdf22eb7b83e40d274b2e40e00e8bdca.JPG,http://tamano.ru/catalog/zerkalo_interernoe_solntse_rimini_belyy_provans_shirina_104_2sm_vysota_104_2sm.htm,,23900.00 RUB,
7234,Зеркало интерьерное арт. Л1051 золото ширина 894см высота 1156см,http://tamano.ru/upload/iblock/85f/85fa18a786642ed5c53c7383a0c5d3b3.JPG,http://tamano.ru/catalog/zerkalo_interernoe_art_l1051_zoloto_shirina_89_4sm_vysota_115_6sm.htm,,29000.00 RUB,
7288,Зеркало интерьерное арт. Л932 прованс ширина 900см; высота 1780см,http://tamano.ru/upload/iblock/380/3803aed388e8aac9299d73d9535a4f46.JPG,http://tamano.ru/catalog/zerkalo_interernoe_art_l932_provans_shirina_90_0sm_vysota_178_0sm.htm,,39000.00 RUB,
7291,Зеркало интерьерное арт. Л1052 золото ширина 900см; высота 900см,http://tamano.ru/upload/iblock/187/18798776d959afb68b941a47fdf60d5c.JPG,http://tamano.ru/catalog/zerkalo_interernoe_art_l1052_zoloto_shirina_90_0sm_vysota_90_0sm.htm,,25500.00 RUB,
7294,Зеркало интерьерное арт. Л819 шампань ширина 1210см; высота 2320см,http://tamano.ru/upload/iblock/c0f/c0f302c9793299726d40b2257cf2bfa6.JPG,http://tamano.ru/catalog/zerkalo_interernoe_art_l819_shampan_shirina_121_0sm_vysota_232_0sm.htm,,88000.00 RUB,
7295,Зеркало интерьерное арт. Л819 золото ширина 1210см; высота 2320см,http://tamano.ru/upload/iblock/97d/97d8b34dea7ac2fe1bdcf1097b6cf476.JPG,http://tamano.ru/catalog/zerkalo_interernoe_art_l819_zoloto_shirina_121_0sm_vysota_232_0sm.htm,,88000.00 RUB,
7296,Зеркало интерьерное арт. Л819 серебро ширина 1210см; высота 2320см,http://tamano.ru/upload/iblock/06f/06f5a2b4af999fe244183cb33f3d5925.jpg,http://tamano.ru/catalog/zerkalo_interernoe_art_l819_serebro_shirina_121_0sm_vysota_232_0sm.htm,,88000.00 RUB,
7297,Зеркало интерьерное арт. Л819 прованс ширина 1210см; высота 2320см,http://tamano.ru/upload/iblock/7b8/7b8b62642e1891784722904c4f4e3c78.JPG,http://tamano.ru/catalog/zerkalo_interernoe_art_l819_provans_shirina_121_0sm_vysota_232_0sm.htm,,88000.00 RUB,
7299,Зеркало интерьерное арт. Л794 коричневый  колониальный ширина 1242см; высота 2207см,http://tamano.ru/upload/iblock/d23/d23ec774755a67c1471d83ea7ef306d2.JPG,http://tamano.ru/catalog/zerkalo_interernoe_art_l794_korichnevyy_kolonialnyy_shirina_124_2sm_vysota_220_7sm.htm,,89500.00 RUB,
7358,Зеркало в резной раме Континио серебро 90см х 180см,http://tamano.ru/upload/iblock/a36/a36ed2f190b70d633920441d211b2798.JPG,http://tamano.ru/catalog/zerkalo_v_reznoy_rame_kontinio_serebro_90sm_kh_180sm.htm,,41000.00 RUB,
8182,Зеркало интерьерное арт. Л304 прованс ширина 1000см; высота 2190см,http://tamano.ru/upload/iblock/046/046e38bb1cf125ebf7e948dea989ba66.jpg,http://tamano.ru/catalog/zerkalo_interernoe_art_l304_provans_shirina_100_0sm_vysota_219_0sm.htm,,79100.00 RUB,
9816,Зеркало интерьерное арт. 0033237 размер 120см х 90см,http://tamano.ru/upload/iblock/87f/87f0ca60eb351c53c1d8c316030dff58.jpg,http://tamano.ru/catalog/zerkalo_interernoe_art_0033237_razmer_120sm_kh_90sm.htm,,28400.00 RUB,
9818,Зеркало венецианское - Солнце арт. 0033277 размер 91см х 91см,http://tamano.ru/upload/iblock/ac1/ac186857c5bcdcdd180186dd9d99a048.jpg,http://tamano.ru/catalog/zerkalo_venetsianskoe_solntse_art_0033277_razmer_91sm_kh_91sm.htm,,23700.00 RUB,
9819,Зеркало-панно интерьерное арт. 0033140 размер 130см х 76см,http://tamano.ru/upload/iblock/e1c/e1c8caa3b419700f193490875e527ba9.jpg,http://tamano.ru/catalog/zerkalo_interernoe_art_0033140_razmer_130sm_kh_76sm.htm,,22100.00 RUB,
9820,Зеркало венецианское Капельки арт. 0033217 110см х 90см,http://tamano.ru/upload/iblock/385/38578456fd83d8bb25406a43560f9304.jpg,http://tamano.ru/catalog/zerkalo_venetsianskoe_kapelki_art_0033217_110sm_kh_90sm.htm,,23700.00 RUB,
9821,Зеркало интерьерное арт. 0033134 размер 122см х 86см,http://tamano.ru/upload/iblock/b04/b0409508fc9548dc443bcd35b0dac71a.jpg,http://tamano.ru/catalog/zerkalo_interernoe_art_0033134_razmer_122sm_kh_86sm.htm,,23300.00 RUB,
9825,Зеркало - Солнце венецианское арт. 0033118 размер 95см х 95см,http://tamano.ru/upload/iblock/ff4/ff4dbf79ee1f4da4b53d01a1b54f0007.jpg,http://tamano.ru/catalog/zerkalo_solntse_venetsianskoe_art_0033118_razmer_95sm_kh_95sm.htm,,21000.00 RUB,
9826,Зеркало интерьерное венецианское арт. 0033260 размер 116см х 58см,http://tamano.ru/upload/iblock/2f5/2f51941d8929e54be01fcc89bfa36ba2.jpg,http://tamano.ru/catalog/zerkalo_interernoe_venetsianskoe_art_0033260_razmer_116sm_kh_58sm.htm,,18900.00 RUB,
9829,Зеркало венецианское арт. 399 размер 1386см х 109см,http://tamano.ru/upload/iblock/597/597ddd13000c30a10e7f6a59488d7736.jpg,http://tamano.ru/catalog/zerkalo_interernoe_art_399_razmer_138_6sm_kh_109sm.htm,,27900.00 RUB,
9830,Зеркало венецианское арт. 0033302 размер 116см х 116см,http://tamano.ru/upload/iblock/c6e/c6e6ca9c99658ded00f03b39ccd54856.jpg,http://tamano.ru/catalog/zerkalo_interernoe_art_0033302_razmer_116sm_kh_116sm.htm,,33000.00 RUB,
9831,Зеркало интерьерное арт. 0033404 размер 180см х 118см,http://tamano.ru/upload/iblock/2c9/2c91af0c9ce79d33819cb889338ccbd6.jpg,http://tamano.ru/catalog/zerkalo_interernoe_art_0033404_razmer_180sm_kh_118sm.htm,,46200.00 RUB,
9837,Зеркало венецианское с короной  арт. 0033115 размер 121см х 76см,http://tamano.ru/upload/iblock/fee/fee9f712f710ea6dc90d49feee78ac0d.jpg,http://tamano.ru/catalog/zerkalo_venetsianskoe_s_koronoy_art_0033115_razmer_121sm_kh_76sm.htm,,24500.00 RUB,
10348,Зеркало - панно интерьерное арт. Л1098 золото ширина 865см высота 1475см,http://tamano.ru/upload/iblock/0aa/0aaf456c2398f8d6c77e1faa197b507b.JPG,http://tamano.ru/catalog/zerkalo_panno_interernoe_art_l1098_zoloto_shirina_86_5sm_vysota_147_5sm_.htm,,36300.00 RUB,
10351,Зеркало интерьерное арт. Л400 золото ширина 94см высота 125см,http://tamano.ru/upload/iblock/145/145a8d9e7a4b65deb59179a9078f348b.jpg,http://tamano.ru/catalog/zerkalo_interernoe_art_l400_zoloto_shirina_94sm_vysota_125sm_.htm,,34600.00 RUB,
10516,Зеркало интерьерное арт. Л12005Т Мэри золото ширина 75см высота 95см.,http://tamano.ru/upload/iblock/d84/d8486a9a4ddfc826ae6476e1124161cb.JPG,http://tamano.ru/catalog/zerkalo_interernoe_art_l12005t_meri_zoloto_shirina_75sm_vysota_95sm.htm,,22000.00 RUB,
10517,Зеркало интерьерное арт. Л12005Т Мэри серебро ширина 75см высота 95см,http://tamano.ru/upload/iblock/207/207c9e9acc5ed8dc844e9f214ca7d7f6.JPG,http://tamano.ru/catalog/zerkalo_interernoe_art_l12005t_meri_serebro_shirina_75sm_vysota_95sm.htm,,22000.00 RUB,
10518,Зеркало интерьерное арт. Л12005Т Мэри шампань ширина 75см высота 95см,http://tamano.ru/upload/iblock/567/567c4bf35bf1c07e751ecb3630d3d34e.JPG,http://tamano.ru/catalog/zerkalo_interernoe_art_l12005t_meri_shampan_shirina_75sm_vysota_95sm.htm,,22000.00 RUB,
10519,Зеркало интерьерное Джениель шампань ширина 70см высота 90см,http://tamano.ru/upload/iblock/f77/f770086465bbe39dabea8ab34b7fb296.jpg,http://tamano.ru/catalog/zerkalo_interernoe_dzheniel_shampan_shirina_70sm_vysota_90sm.htm,,22000.00 RUB,
10520,Зеркало интерьерное Джениель серебро 70см х 90см,http://tamano.ru/upload/iblock/de2/de2d40c7fd191489d962eecb96901782.JPG,http://tamano.ru/catalog/zerkalo_interernoe_dzheniel_serebro_70sm_kh_90sm.htm,,22000.00 RUB,
10521,Зеркало интерьерное Джениель светлое золото 70см х 90см,http://tamano.ru/upload/iblock/4ff/4ffe3cc42820f7a6198aa8db20359b79.jpg,http://tamano.ru/catalog/zerkalo_interernoe_dzheniel_svetloe_zoloto_70sm_kh_90sm.htm,,22000.00 RUB,
10525,Зеркало интерьерное - Правильный Вихрь червонное золото диаметр 100см,http://tamano.ru/upload/iblock/ac6/ac679e21659411378bdd45fef261d727.JPG,http://tamano.ru/catalog/zerkalo_interernoe_pravilnyy_vikhr_chervonnoe_zoloto_diametr_100sm.htm,,24500.00 RUB,
10547,Зеркало интерьерное арт. Л008 белое с золочением диаметр  125см,http://tamano.ru/upload/iblock/11a/11ad9d1a83ac52d8fb86bb1ce868887b.jpg,http://tamano.ru/catalog/zerkalo_interernoe_art_l008_beloe_s_zolocheniem_diametr_125sm.htm,,49000.00 RUB,
10548,Зеркало интерьерное напольное арт. Л001  золото  ширина 150см; высота 285см,http://tamano.ru/upload/iblock/f37/f370108cab8823f80b668e94ad69377b.jpg,http://tamano.ru/catalog/zerkalo_interernoe_napolnoe_art_l001_zoloto_shirina_150sm_vysota_285sm.htm,,250000.00 RUB,
10572,Зеркало интерьерное овальное Азалия золото 80см х 100см,http://tamano.ru/upload/iblock/d3d/d3d6ed346753d816ad276c30757bc810.JPG,http://tamano.ru/catalog/zerkalo_interernoe_ovalnoe_azaliya_zoloto_80sm_kh_100sm.htm,,26000.00 RUB,
10606,Зеркало интерьерное овальное Орнелла белое с  золотом ширина 90см высота 110см,http://tamano.ru/upload/iblock/715/715dbeb3f58bbcbfb7b34d8a8115ff87.jpg,http://tamano.ru/catalog/zerkalo_interernoe_ovalnoe_ornella_beloe_s_zolotom_shirina_90sm_vysota_110sm.htm,,28500.00 RUB,
10613,Зеркало интерьерное арт.  8150 размер 90см х 60см,http://tamano.ru/upload/iblock/bf7/bf75e4e56b3ebbf32f3da5b85b185595.JPG,http://tamano.ru/catalog/zerkalo_interernoe_art_8150_razmer_90sm_kh_60sm.htm,,11900.00 RUB,
10614,Зеркало интерьерное арт. 8003 размер  68см х 68см,http://tamano.ru/upload/iblock/a1a/a1a3981b7170284fc320f79ca5f15e36.jpg,http://tamano.ru/catalog/zerkalo_interernoe_art_8003_razmer_68sm_kh_68sm.htm,,9900.00 RUB,
10618,Зеркало интерьерное арт.  9130 размер  90см х 90см,http://tamano.ru/upload/iblock/607/607cc7fc45a00224dc7797f2007d7d75.jpg,http://tamano.ru/catalog/zerkalo_interernoe_art_9130_razmer_90sm_kh_90sm.htm,,11200.00 RUB,
10680,Зеркало напольное в раме арт. Н3542 Винсан 90см х 190см,http://tamano.ru/upload/iblock/e69/e69e271a91a1e736078acdd1cb0a284c.jpg,http://tamano.ru/catalog/zerkalo_napolnoe_v_rame_art_n3542_vinsan_90sm_kh_190sm.htm,,43500.00 RUB,
10683,Зеркало напольное в зеркальной раме  арт. Н11 Уилшир серебро 197см х 100см,http://tamano.ru/upload/iblock/7f7/7f7e641646c621224aef405f68e3a668.jpg,http://tamano.ru/catalog/zerkalo_napolnoe_v_zerkalnoy_rame_art_n11_uilshir_197sm_kh_100sm.htm,,51000.00 RUB,
10689,Зеркало напольное  арт. Н288 Лоренцо серебро 180см х 80см,http://tamano.ru/upload/iblock/86e/86ec7b0a74c8013207e7ce114f06abfa.jpg,http://tamano.ru/catalog/zerkalo_napolnoe_art_n288_lorentso_serebro_180sm_kh_80sm.htm,,51400.00 RUB,
